user_id,timestamp,subject,duration,focus,notes,duration_scaled,focus_scaled,subject_Biology,subject_Chemistry,subject_Computer Science,subject_Economics,subject_Math,subject_Physics
1,2025-03-15 06:00:00,Computer Science,3.1,5,Summarized key points,0.8367572328424449,1.476159164629049,0.0,0.0,1.0,0.0,0.0,0.0
1,2025-03-16 22:00:00,Chemistry,2.4,0,Focused on weak areas,0.1402721047898024,-1.4511018106804003,0.0,1.0,0.0,0.0,0.0,0.0
1,2025-03-18 17:00:00,Physics,2.1,0,Watched tutorial videos,-0.1582215215184726,-1.4511018106804003,0.0,0.0,0.0,0.0,0.0,1.0
1,2025-03-20 11:00:00,Biology,3.1,2,Focused on weak areas,0.8367572328424449,-0.2801974205566205,1.0,0.0,0.0,0.0,0.0,0.0
1,2025-03-21 01:00:00,Economics,2.0,4,Quick revision,-0.2577193969545644,0.8907069695671592,0.0,0.0,0.0,1.0,0.0,0.0
1,2025-03-22 00:00:00,Physics,0.8,3,Reviewed chapter 3,-1.4516939021876654,0.3052547745052693,0.0,0.0,0.0,0.0,0.0,1.0
1,2025-03-22 04:00:00,Economics,0.6,4,Reviewed chapter 3,-1.6506896530598487,0.8907069695671592,0.0,0.0,0.0,1.0,0.0,0.0
1,2025-03-22 13:00:00,Math,1.0,0,Summarized key points,-1.2526981513154818,-1.4511018106804003,0.0,0.0,0.0,0.0,1.0,0.0
1,2025-03-23 04:00:00,Computer Science,3.6,0,Completed practice problems,1.3342466100229036,-1.4511018106804003,0.0,0.0,1.0,0.0,0.0,0.0
1,2025-03-24 21:00:00,Economics,3.7,4,Quick revision,1.4337444854589954,0.8907069695671592,0.0,0.0,0.0,1.0,0.0,0.0
1,2025-03-25 00:00:00,Math,1.3,3,Completed practice problems,-0.9542045250072066,0.3052547745052693,0.0,0.0,0.0,0.0,1.0,0.0
1,2025-03-26 01:00:00,Economics,3.8,2,Summarized key points,1.533242360895087,-0.2801974205566205,0.0,0.0,0.0,1.0,0.0,0.0
1,2025-03-26 20:00:00,Biology,1.2,4,Summarized key points,-1.0537024004432984,0.8907069695671592,1.0,0.0,0.0,0.0,0.0,0.0
1,2025-03-27 16:00:00,Biology,3.3,2,Reviewed chapter 3,1.035752983714628,-0.2801974205566205,1.0,0.0,0.0,0.0,0.0,0.0
1,2025-03-28 03:00:00,Math,2.3,0,Quick revision,0.0407742293537106,-1.4511018106804003,0.0,0.0,0.0,0.0,1.0,0.0
2,2025-03-06 16:00:00,Biology,1.4,3,Focused on weak areas,-0.854706649571115,0.3052547745052693,1.0,0.0,0.0,0.0,0.0,0.0
2,2025-03-07 10:00:00,Physics,3.0,4,Completed practice problems,0.7372593574063531,0.8907069695671592,0.0,0.0,0.0,0.0,0.0,1.0
2,2025-03-07 22:00:00,Biology,0.9,3,Watched tutorial videos,-1.3521960267515738,0.3052547745052693,1.0,0.0,0.0,0.0,0.0,0.0
2,2025-03-09 09:00:00,Biology,0.7,0,Focused on weak areas,-1.5511917776237572,-1.4511018106804003,1.0,0.0,0.0,0.0,0.0,0.0
2,2025-03-09 19:00:00,Physics,1.5,4,Quick revision,-0.7552087741350232,0.8907069695671592,0.0,0.0,0.0,0.0,0.0,1.0
2,2025-03-11 02:00:00,Math,2.1,2,Reviewed chapter 3,-0.1582215215184726,-0.2801974205566205,0.0,0.0,0.0,0.0,1.0,0.0
2,2025-03-11 03:00:00,Math,3.5,0,Watched tutorial videos,1.2347487345868118,-1.4511018106804003,0.0,0.0,0.0,0.0,1.0,0.0
2,2025-03-11 12:00:00,Physics,1.1,5,Completed practice problems,-1.15320027587939,1.476159164629049,0.0,0.0,0.0,0.0,0.0,1.0
2,2025-03-13 05:00:00,Chemistry,0.9,5,Summarized key points,-1.3521960267515738,1.476159164629049,0.0,1.0,0.0,0.0,0.0,0.0
2,2025-03-14 19:00:00,Biology,2.3,0,Reviewed chapter 3,0.0407742293537106,-1.4511018106804003,1.0,0.0,0.0,0.0,0.0,0.0
2,2025-03-16 18:00:00,Physics,2.8,2,Reviewed chapter 3,0.5382636065341694,-0.2801974205566205,0.0,0.0,0.0,0.0,0.0,1.0
2,2025-03-17 12:00:00,Physics,2.7,4,Focused on weak areas,0.438765731098078,0.8907069695671592,0.0,0.0,0.0,0.0,0.0,1.0
2,2025-03-18 01:00:00,Biology,0.9,2,Quick revision,-1.3521960267515738,-0.2801974205566205,1.0,0.0,0.0,0.0,0.0,0.0
2,2025-03-19 12:00:00,Economics,3.6,5,Completed practice problems,1.3342466100229036,1.476159164629049,0.0,0.0,0.0,1.0,0.0,0.0
2,2025-03-19 16:00:00,Math,3.2,4,Focused on weak areas,0.9362551082785366,0.8907069695671592,0.0,0.0,0.0,0.0,1.0,0.0
3,2025-03-15 17:00:00,Chemistry,2.2,4,Summarized key points,-0.0587236460823807,0.8907069695671592,0.0,1.0,0.0,0.0,0.0,0.0
3,2025-03-16 04:00:00,Math,3.6,1,Reviewed chapter 3,1.3342466100229036,-0.8656496156185105,0.0,0.0,0.0,0.0,1.0,0.0
