user_id,timestamp,subject,duration,focus,notes,duration_scaled,focus_scaled,subject_Biology,subject_Chemistry,subject_Computer Science,subject_Economics,subject_Math,subject_Physics
1,2025-03-29 14:00:00,Computer Science,0.6,1,Focused on weak areas,-1.6506896530598487,-0.8656496156185105,0.0,0.0,1.0,0.0,0.0,0.0
1,2025-03-30 07:00:00,Computer Science,1.1,2,Reviewed chapter 3,-1.15320027587939,-0.2801974205566205,0.0,0.0,1.0,0.0,0.0,0.0
1,2025-04-01 03:00:00,Physics,3.7,2,Watched tutorial videos,1.4337444854589954,-0.2801974205566205,0.0,0.0,0.0,0.0,0.0,1.0
1,2025-04-01 18:00:00,Biology,1.4,0,Reviewed chapter 3,-0.854706649571115,-1.4511018106804003,1.0,0.0,0.0,0.0,0.0,0.0
1,2025-04-02 11:00:00,Economics,1.4,4,Focused on weak areas,-0.854706649571115,0.8907069695671592,0.0,0.0,0.0,1.0,0.0,0.0
1,2025-04-03 23:00:00,Math,3.7,0,Reviewed chapter 3,1.4337444854589954,-1.4511018106804003,0.0,0.0,0.0,0.0,1.0,0.0
1,2025-04-05 22:00:00,Computer Science,1.3,5,Focused on weak areas,-0.9542045250072066,1.476159164629049,0.0,0.0,1.0,0.0,0.0,0.0
1,2025-04-07 01:00:00,Chemistry,3.2,2,Quick revision,0.9362551082785366,-0.2801974205566205,0.0,1.0,0.0,0.0,0.0,0.0
1,2025-04-07 11:00:00,Chemistry,1.8,2,Watched tutorial videos,-0.4567151478267479,-0.2801974205566205,0.0,1.0,0.0,0.0,0.0,0.0
1,2025-04-08 23:00:00,Math,1.8,5,Summarized key points,-0.4567151478267479,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
1,2025-04-10 02:00:00,Physics,3.9,5,Reviewed chapter 3,1.6327402363311787,1.476159164629049,0.0,0.0,0.0,0.0,0.0,1.0
1,2025-04-11 18:00:00,Economics,1.4,1,Watched tutorial videos,-0.854706649571115,-0.8656496156185105,0.0,0.0,0.0,1.0,0.0,0.0
1,2025-04-13 06:00:00,Economics,0.8,5,Watched tutorial videos,-1.4516939021876654,1.476159164629049,0.0,0.0,0.0,1.0,0.0,0.0
1,2025-04-14 15:00:00,Physics,1.6,0,Reviewed chapter 3,-0.6557108986989313,-1.4511018106804003,0.0,0.0,0.0,0.0,0.0,1.0
1,2025-04-14 19:00:00,Computer Science,3.8,0,Summarized key points,1.533242360895087,-1.4511018106804003,0.0,0.0,1.0,0.0,0.0,0.0
2,2025-03-19 17:00:00,Math,3.4,5,Focused on weak areas,1.13525085915072,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
2,2025-03-21 00:00:00,Computer Science,0.8,3,Completed practice problems,-1.4516939021876654,0.3052547745052693,0.0,0.0,1.0,0.0,0.0,0.0
2,2025-03-22 04:00:00,Chemistry,0.8,2,Watched tutorial videos,-1.4516939021876654,-0.2801974205566205,0.0,1.0,0.0,0.0,0.0,0.0
2,2025-03-24 01:00:00,Physics,3.6,1,Summarized key points,1.3342466100229036,-0.8656496156185105,0.0,0.0,0.0,0.0,0.0,1.0
2,2025-03-25 14:00:00,Math,0.5,3,Summarized key points,-1.7501875284959405,0.3052547745052693,0.0,0.0,0.0,0.0,1.0,0.0
2,2025-03-26 13:00:00,Biology,2.0,5,Quick revision,-0.2577193969545644,1.476159164629049,1.0,0.0,0.0,0.0,0.0,0.0
2,2025-03-27 21:00:00,Biology,3.0,0,Watched tutorial videos,0.7372593574063531,-1.4511018106804003,1.0,0.0,0.0,0.0,0.0,0.0
2,2025-03-29 09:00:00,Chemistry,2.1,0,Completed practice problems,-0.1582215215184726,-1.4511018106804003,0.0,1.0,0.0,0.0,0.0,0.0
2,2025-03-31 07:00:00,Physics,1.5,3,Watched tutorial videos,-0.7552087741350232,0.3052547745052693,0.0,0.0,0.0,0.0,0.0,1.0
2,2025-04-01 06:00:00,Computer Science,2.1,4,Reviewed chapter 3,-0.1582215215184726,0.8907069695671592,0.0,0.0,1.0,0.0,0.0,0.0
2,2025-04-02 14:00:00,Chemistry,2.9,4,Completed practice problems,0.6377614819702612,0.8907069695671592,0.0,1.0,0.0,0.0,0.0,0.0
2,2025-04-04 01:00:00,Chemistry,3.0,2,Focused on weak areas,0.7372593574063531,-0.2801974205566205,0.0,1.0,0.0,0.0,0.0,0.0
2,2025-04-04 23:00:00,Physics,0.7,2,Focused on weak areas,-1.5511917776237572,-0.2801974205566205,0.0,0.0,0.0,0.0,0.0,1.0
2,2025-04-05 08:00:00,Biology,1.8,1,Watched tutorial videos,-0.4567151478267479,-0.8656496156185105,1.0,0.0,0.0,0.0,0.0,0.0
2,2025-04-07 05:00:00,Math,2.2,4,Reviewed chapter 3,-0.0587236460823807,0.8907069695671592,0.0,0.0,0.0,0.0,1.0,0.0
3,2025-03-28 17:00:00,Economics,1.5,2,Quick revision,-0.7552087741350232,-0.2801974205566205,0.0,0.0,0.0,1.0,0.0,0.0
3,2025-03-30 08:00:00,Chemistry,3.1,2,Quick revision,0.8367572328424449,-0.2801974205566205,0.0,1.0,0.0,0.0,0.0,0.0
3,2025-03-30 13:00:00,Math,3.9,4,Watched tutorial videos,1.6327402363311787,0.8907069695671592,0.0,0.0,0.0,0.0,1.0,0.0
3,2025-03-31 04:00:00,Chemistry,3.5,5,Summarized key points,1.2347487345868118,1.476159164629049,0.0,1.0,0.0,0.0,0.0,0.0
3,2025-03-31 05:00:00,Math,2.1,2,Quick revision,-0.1582215215184726,-0.2801974205566205,0.0,0.0,0.0,0.0,1.0,0.0
3,2025-04-01 19:00:00,Physics,2.9,3,Reviewed chapter 3,0.6377614819702612,0.3052547745052693,0.0,0.0,0.0,0.0,0.0,1.0
3,2025-04-02 13:00:00,Biology,1.4,0,Completed practice problems,-0.854706649571115,-1.4511018106804003,1.0,0.0,0.0,0.0,0.0,0.0
3,2025-04-04 10:00:00,Economics,0.5,1,Completed practice problems,-1.7501875284959405,-0.8656496156185105,0.0,0.0,0.0,1.0,0.0,0.0
3,2025-04-05 19:00:00,Biology,2.2,2,Completed practice problems,-0.0587236460823807,-0.2801974205566205,1.0,0.0,0.0,0.0,0.0,0.0
3,2025-04-06 13:00:00,Math,1.5,5,Summarized key points,-0.7552087741350232,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
3,2025-04-07 01:00:00,Math,3.3,2,Quick revision,1.035752983714628,-0.2801974205566205,0.0,0.0,0.0,0.0,1.0,0.0
3,2025-04-07 10:00:00,Computer Science,1.7,0,Completed practice problems,-0.5562130232628397,-1.4511018106804003,0.0,0.0,1.0,0.0,0.0,0.0
3,2025-04-08 18:00:00,Math,1.0,1,Reviewed chapter 3,-1.2526981513154818,-0.8656496156185105,0.0,0.0,0.0,0.0,1.0,0.0
3,2025-04-10 17:00:00,Computer Science,4.0,0,Quick revision,1.7322381117672705,-1.4511018106804003,0.0,0.0,1.0,0.0,0.0,0.0
3,2025-04-10 19:00:00,Biology,3.5,5,Reviewed chapter 3,1.2347487345868118,1.476159164629049,1.0,0.0,0.0,0.0,0.0,0.0
4,2025-03-23 17:00:00,Computer Science,3.9,3,Reviewed chapter 3,1.6327402363311787,0.3052547745052693,0.0,0.0,1.0,0.0,0.0,0.0
4,2025-03-24 04:00:00,Chemistry,1.0,4,Completed practice problems,-1.2526981513154818,0.8907069695671592,0.0,1.0,0.0,0.0,0.0,0.0
4,2025-03-25 03:00:00,Computer Science,3.8,0,Quick revision,1.533242360895087,-1.4511018106804003,0.0,0.0,1.0,0.0,0.0,0.0
4,2025-03-26 00:00:00,Economics,3.2,1,Focused on weak areas,0.9362551082785366,-0.8656496156185105,0.0,0.0,0.0,1.0,0.0,0.0
4,2025-03-26 19:00:00,Biology,2.4,5,Completed practice problems,0.1402721047898024,1.476159164629049,1.0,0.0,0.0,0.0,0.0,0.0
4,2025-03-27 13:00:00,Computer Science,1.5,5,Summarized key points,-0.7552087741350232,1.476159164629049,0.0,0.0,1.0,0.0,0.0,0.0
4,2025-03-29 02:00:00,Physics,0.5,5,Summarized key points,-1.7501875284959405,1.476159164629049,0.0,0.0,0.0,0.0,0.0,1.0
4,2025-03-30 19:00:00,Economics,3.7,4,Reviewed chapter 3,1.4337444854589954,0.8907069695671592,0.0,0.0,0.0,1.0,0.0,0.0
4,2025-04-01 03:00:00,Biology,3.5,4,Reviewed chapter 3,1.2347487345868118,0.8907069695671592,1.0,0.0,0.0,0.0,0.0,0.0
4,2025-04-01 23:00:00,Biology,0.6,2,Completed practice problems,-1.6506896530598487,-0.2801974205566205,1.0,0.0,0.0,0.0,0.0,0.0
4,2025-04-03 22:00:00,Computer Science,3.2,3,Watched tutorial videos,0.9362551082785366,0.3052547745052693,0.0,0.0,1.0,0.0,0.0,0.0
4,2025-04-05 06:00:00,Computer Science,3.8,0,Quick revision,1.533242360895087,-1.4511018106804003,0.0,0.0,1.0,0.0,0.0,0.0
4,2025-04-05 09:00:00,Computer Science,1.0,5,Reviewed chapter 3,-1.2526981513154818,1.476159164629049,0.0,0.0,1.0,0.0,0.0,0.0
4,2025-04-06 15:00:00,Economics,2.7,3,Watched tutorial videos,0.438765731098078,0.3052547745052693,0.0,0.0,0.0,1.0,0.0,0.0
4,2025-04-07 16:00:00,Physics,1.3,3,Focused on weak areas,-0.9542045250072066,0.3052547745052693,0.0,0.0,0.0,0.0,0.0,1.0
5,2025-03-26 16:00:00,Math,3.3,1,Reviewed chapter 3,1.035752983714628,-0.8656496156185105,0.0,0.0,0.0,0.0,1.0,0.0
5,2025-03-27 19:00:00,Computer Science,3.2,5,Quick revision,0.9362551082785366,1.476159164629049,0.0,0.0,1.0,0.0,0.0,0.0
5,2025-03-28 07:00:00,Physics,1.3,5,Completed practice problems,-0.9542045250072066,1.476159164629049,0.0,0.0,0.0,0.0,0.0,1.0
5,2025-03-28 13:00:00,Economics,1.1,2,Summarized key points,-1.15320027587939,-0.2801974205566205,0.0,0.0,0.0,1.0,0.0,0.0
5,2025-03-30 01:00:00,Computer Science,3.7,5,Completed practice problems,1.4337444854589954,1.476159164629049,0.0,0.0,1.0,0.0,0.0,0.0
5,2025-03-30 21:00:00,Math,1.9,4,Completed practice problems,-0.3572172723906562,0.8907069695671592,0.0,0.0,0.0,0.0,1.0,0.0
5,2025-03-31 05:00:00,Computer Science,3.7,0,Reviewed chapter 3,1.4337444854589954,-1.4511018106804003,0.0,0.0,1.0,0.0,0.0,0.0
5,2025-04-01 01:00:00,Biology,1.1,5,Focused on weak areas,-1.15320027587939,1.476159164629049,1.0,0.0,0.0,0.0,0.0,0.0
5,2025-04-01 10:00:00,Computer Science,2.7,1,Quick revision,0.438765731098078,-0.8656496156185105,0.0,0.0,1.0,0.0,0.0,0.0
5,2025-04-01 15:00:00,Biology,3.5,3,Watched tutorial videos,1.2347487345868118,0.3052547745052693,1.0,0.0,0.0,0.0,0.0,0.0
5,2025-04-02 02:00:00,Computer Science,3.3,3,Focused on weak areas,1.035752983714628,0.3052547745052693,0.0,0.0,1.0,0.0,0.0,0.0
5,2025-04-02 09:00:00,Physics,0.9,2,Reviewed chapter 3,-1.3521960267515738,-0.2801974205566205,0.0,0.0,0.0,0.0,0.0,1.0
5,2025-04-04 08:00:00,Computer Science,2.2,0,Summarized key points,-0.0587236460823807,-1.4511018106804003,0.0,0.0,1.0,0.0,0.0,0.0
5,2025-04-06 02:00:00,Chemistry,3.9,0,Quick revision,1.6327402363311787,-1.4511018106804003,0.0,1.0,0.0,0.0,0.0,0.0
5,2025-04-06 08:00:00,Physics,3.6,4,Reviewed chapter 3,1.3342466100229036,0.8907069695671592,0.0,0.0,0.0,0.0,0.0,1.0
6,2025-04-12 04:00:00,Computer Science,2.0,0,Summarized key points,-0.2577193969545644,-1.4511018106804003,0.0,0.0,1.0,0.0,0.0,0.0
6,2025-04-12 07:00:00,Biology,1.1,3,Quick revision,-1.15320027587939,0.3052547745052693,1.0,0.0,0.0,0.0,0.0,0.0
6,2025-04-13 17:00:00,Chemistry,2.5,2,Reviewed chapter 3,0.2397699802258943,-0.2801974205566205,0.0,1.0,0.0,0.0,0.0,0.0
6,2025-04-15 04:00:00,Economics,2.0,0,Summarized key points,-0.2577193969545644,-1.4511018106804003,0.0,0.0,0.0,1.0,0.0,0.0
6,2025-04-15 14:00:00,Chemistry,1.0,4,Completed practice problems,-1.2526981513154818,0.8907069695671592,0.0,1.0,0.0,0.0,0.0,0.0
6,2025-04-17 03:00:00,Math,3.9,3,Watched tutorial videos,1.6327402363311787,0.3052547745052693,0.0,0.0,0.0,0.0,1.0,0.0
6,2025-04-17 09:00:00,Math,2.1,2,Quick revision,-0.1582215215184726,-0.2801974205566205,0.0,0.0,0.0,0.0,1.0,0.0
6,2025-04-19 07:00:00,Computer Science,0.5,1,Reviewed chapter 3,-1.7501875284959405,-0.8656496156185105,0.0,0.0,1.0,0.0,0.0,0.0
6,2025-04-20 12:00:00,Math,3.8,5,Completed practice problems,1.533242360895087,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
6,2025-04-21 22:00:00,Physics,1.3,0,Quick revision,-0.9542045250072066,-1.4511018106804003,0.0,0.0,0.0,0.0,0.0,1.0
6,2025-04-22 04:00:00,Computer Science,2.7,4,Summarized key points,0.438765731098078,0.8907069695671592,0.0,0.0,1.0,0.0,0.0,0.0
6,2025-04-23 17:00:00,Math,3.2,5,Watched tutorial videos,0.9362551082785366,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
6,2025-04-24 14:00:00,Math,3.5,1,Reviewed chapter 3,1.2347487345868118,-0.8656496156185105,0.0,0.0,0.0,0.0,1.0,0.0
6,2025-04-25 15:00:00,Economics,1.2,4,Reviewed chapter 3,-1.0537024004432984,0.8907069695671592,0.0,0.0,0.0,1.0,0.0,0.0
6,2025-04-27 07:00:00,Physics,3.5,3,Summarized key points,1.2347487345868118,0.3052547745052693,0.0,0.0,0.0,0.0,0.0,1.0
7,2025-04-02 12:00:00,Math,1.3,1,Summarized key points,-0.9542045250072066,-0.8656496156185105,0.0,0.0,0.0,0.0,1.0,0.0
7,2025-04-02 14:00:00,Economics,0.6,3,Reviewed chapter 3,-1.6506896530598487,0.3052547745052693,0.0,0.0,0.0,1.0,0.0,0.0
7,2025-04-04 03:00:00,Chemistry,3.5,4,Watched tutorial videos,1.2347487345868118,0.8907069695671592,0.0,1.0,0.0,0.0,0.0,0.0
7,2025-04-05 02:00:00,Chemistry,3.3,3,Completed practice problems,1.035752983714628,0.3052547745052693,0.0,1.0,0.0,0.0,0.0,0.0
7,2025-04-06 15:00:00,Computer Science,3.3,0,Summarized key points,1.035752983714628,-1.4511018106804003,0.0,0.0,1.0,0.0,0.0,0.0
7,2025-04-08 13:00:00,Math,1.5,1,Focused on weak areas,-0.7552087741350232,-0.8656496156185105,0.0,0.0,0.0,0.0,1.0,0.0
7,2025-04-09 05:00:00,Math,1.9,2,Reviewed chapter 3,-0.3572172723906562,-0.2801974205566205,0.0,0.0,0.0,0.0,1.0,0.0
7,2025-04-10 16:00:00,Computer Science,2.9,5,Watched tutorial videos,0.6377614819702612,1.476159164629049,0.0,0.0,1.0,0.0,0.0,0.0
7,2025-04-10 17:00:00,Computer Science,1.5,4,Summarized key points,-0.7552087741350232,0.8907069695671592,0.0,0.0,1.0,0.0,0.0,0.0
7,2025-04-11 22:00:00,Math,2.3,3,Reviewed chapter 3,0.0407742293537106,0.3052547745052693,0.0,0.0,0.0,0.0,1.0,0.0
7,2025-04-13 03:00:00,Economics,2.7,3,Quick revision,0.438765731098078,0.3052547745052693,0.0,0.0,0.0,1.0,0.0,0.0
7,2025-04-14 00:00:00,Chemistry,3.7,1,Watched tutorial videos,1.4337444854589954,-0.8656496156185105,0.0,1.0,0.0,0.0,0.0,0.0
7,2025-04-15 06:00:00,Math,0.5,5,Focused on weak areas,-1.7501875284959405,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
7,2025-04-16 04:00:00,Biology,1.5,4,Focused on weak areas,-0.7552087741350232,0.8907069695671592,1.0,0.0,0.0,0.0,0.0,0.0
7,2025-04-17 11:00:00,Math,2.7,0,Summarized key points,0.438765731098078,-1.4511018106804003,0.0,0.0,0.0,0.0,1.0,0.0
8,2025-03-22 10:00:00,Computer Science,3.3,3,Completed practice problems,1.035752983714628,0.3052547745052693,0.0,0.0,1.0,0.0,0.0,0.0
8,2025-03-23 20:00:00,Physics,2.8,1,Focused on weak areas,0.5382636065341694,-0.8656496156185105,0.0,0.0,0.0,0.0,0.0,1.0
8,2025-03-25 16:00:00,Biology,3.0,2,Completed practice problems,0.7372593574063531,-0.2801974205566205,1.0,0.0,0.0,0.0,0.0,0.0
8,2025-03-27 11:00:00,Economics,3.8,1,Focused on weak areas,1.533242360895087,-0.8656496156185105,0.0,0.0,0.0,1.0,0.0,0.0
8,2025-03-28 11:00:00,Math,3.5,5,Watched tutorial videos,1.2347487345868118,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
8,2025-03-29 07:00:00,Computer Science,1.4,2,Completed practice problems,-0.854706649571115,-0.2801974205566205,0.0,0.0,1.0,0.0,0.0,0.0
8,2025-03-30 10:00:00,Economics,2.5,1,Watched tutorial videos,0.2397699802258943,-0.8656496156185105,0.0,0.0,0.0,1.0,0.0,0.0
